Age,NumOfProducts,Age Balance,Balance,Balance EstimatedSalary,Age EstimatedSalary,Balance^2,Age CreditScore,EstimatedSalary^2,Balance CreditScore,EstimatedSalary CreditScore,EstimatedSalary,CreditScore^2,CreditScore,Age^2,Tenure,IsActiveMember,Geography_Germany
-0.5806265764074913,0.7436759554262234,-0.7837696867220567,1.3498687772293718,-2.0080279273817214,0.8637242378472803,1.8221457157387195,-0.42795797045837936,2.212872506472535,0.9949374103103195,-1.0964337751056374,-1.4875726894752186,0.5432608610193875,0.7370623182739622,0.3371272212306843,-1.0242104966066101,1.0,0.0
0.45559852658292943,3.7532971038460805,-0.2551382635508511,-0.5600067793555739,0.675592309191879,-0.5496341687019889,0.31360759292420237,-0.10100416092353952,1.4554015225949306,0.12415100479919505,0.2674535499561472,-1.2064002331709534,0.04914891201749418,-0.22169553901126243,0.20757001742453626,-1.3687200714578542,0.0,0.0
-1.1458402689477207,-0.7611346187837053,0.7045979398883795,-0.6149181164102786,-0.19772569439272644,-0.3684426540617196,0.3781242898895649,-1.1016709397154985,0.1033931203798203,-0.5912145326991507,0.3091531201213024,0.32154800633781,0.9243908233897387,0.9614524550853977,1.312949921942185,-1.3687200714578542,1.0,0.0
-0.7690311405875677,0.7436759554262234,1.0186791089669671,-1.3246266050925575,-2.0529103446296726,-1.1918468025517723,1.7546356429190342,0.5783669617804762,2.401889474943256,0.9962148795374209,-1.1655638251335496,1.5498030439198576,0.5656126331508434,-0.75207222602011,0.5914088951934153,-0.6797009217553659,1.0,0.0
-0.486424294317453,0.7436759554262234,0.6443305616162708,-1.3246266050925575,0.1497212321459021,0.05498005582170923,1.7546356429190342,0.3211744142924656,0.01277555682044326,0.8746195019798265,0.0746303712817587,-0.11302900875635095,0.43596474078848857,-0.6602762609608864,0.23660859410223212,0.6983373776496111,0.0,0.0
0.9266099370331207,2.248486529636152,0.4008289044072851,0.4325756592797665,-0.1101048504000247,-0.23585295729786843,0.18712170100132464,-1.6136251735670655,0.06478713060398056,-0.7532996845697016,0.4432513633218076,-0.2545331620908768,3.032574050664466,-1.741428738325076,0.8586059754085239,-1.3687200714578542,0.0,1.0
0.1729916803128147,-0.7611346187837053,-0.22914938220202075,-1.3246266050925575,1.1741461171102958,-0.1533394459621957,1.7546356429190342,-0.08599129853600801,0.7857010712672495,0.6584499418774364,0.44061366568430443,-0.8863978064431621,0.2470919405450636,-0.4970834341889333,0.02992612145745108,-1.0242104966066101,0.0,0.0
-0.2980197301373765,0.7436759554262234,-0.4138816092377594,1.3887725119641399,-1.8840555897272522,0.4043036088179932,1.928689089987187,0.4308297611707949,1.8404549927775482,-2.0076675103835204,1.9612063006365619,-1.356633698821295,2.0898800398546045,-1.445641739800911,0.0888157595511547,-0.6797009217553659,1.0,0.0
-1.616851679397912,-0.7611346187837053,-0.5776333852753561,0.3572581162735081,0.35199112886023437,-1.5930147473406435,0.12763336164329545,0.2595018310534131,0.9707317366016461,-0.05733929494769231,-0.1581320345780327,0.9852571931235246,0.025759681503077923,-0.16049822897178,2.6142093531718484,1.0428469525008552,1.0,1.0
0.6440030907630059,-0.7611346187837053,0.9149436687037451,1.4207131640000867,-2.074522829087644,-0.9403721649409423,2.0184258943631375,-1.344815945091786,2.1321788332306877,-2.9667524018952594,3.0492056226439965,-1.4601982171029684,4.360635601600036,-2.0882134952154763,0.4147399809123044,0.6983373776496111,0.0,1.0
0.45559852658292943,-0.7611346187837053,0.3480698392412202,0.7639836806580705,-0.5061623040504346,-0.301847808762828,0.5836710643118527,0.14992847763990264,0.43894634102463914,0.2514119416537327,-0.21802562339334144,-0.6625302566861676,0.10829381182468245,0.32908025134407937,0.20757001742453626,0.6983373776496111,1.0,0.0
-1.5226493973078736,0.7436759554262234,-2.5256668724576437,1.6587317322839776,-1.6768470923665395,1.53927857342772,2.7513909596858053,0.058018437115899935,1.0219616958758972,-0.06320366518505047,0.03851974646473465,-1.0109212115075523,0.0014518850106566225,-0.03810360889281516,2.318461187122031,0.009318227947122604,1.0,0.0
0.6440030907630059,-0.7611346187837053,0.6000302604510958,0.9317195352900998,-1.573468975504453,-1.0875793037108121,0.8681012924411995,0.474670411053378,2.8519766511495326,0.6867353606620596,-1.244735831857782,-1.6887796336850858,0.5432608610193875,0.7370623182739622,0.4147399809123044,1.7318661022033437,1.0,1.0
0.07878939822277646,-0.7611346187837053,0.04556296269578668,0.5782879895459758,-0.562585792329724,-0.07665003739943453,0.33441699885312665,0.0010159222776053066,0.9464314757225275,0.0074565317758894635,-0.01254403589397955,-0.9728470978126663,0.00016625909064290213,0.012894149473420189,0.006207769272307251,-1.3687200714578542,0.0,1.0
-0.2980197301373765,-0.7611346187837053,-0.15111944845919195,0.5070786702260661,-0.09593715613408846,0.05638408211586155,0.2571287777982355,-0.3838011655943345,0.0357950518254267,0.6530352355901996,-0.2436535649348392,-0.18919580287476437,1.658526994037903,1.287838108629304,0.0888157595511547,0.009318227947122604,1.0,1.0
-0.6748288584975295,0.7436759554262234,0.8938962598500684,-1.3246266050925575,-1.33357036766029,-0.6793852437166186,1.7546356429190342,-0.724528332706209,1.0135494127675508,-1.4221820741080682,1.0808966973297065,1.0067519122244322,1.1527190046986056,1.0736475234911156,0.4553939882610787,-0.6797009217553659,1.0,0.0
0.45559852658292943,0.7436759554262234,-0.6034979295527171,-1.3246266050925575,0.7998489148602829,-0.27510393170295483,1.7546356429190342,-0.3472898987728439,0.36461033331048837,1.0097254770438204,0.4602823557013246,-0.6038297221158365,0.581058263067791,-0.7622717776933572,0.20757001742453626,-1.3687200714578542,1.0,0.0
-1.9936608077580649,-0.7611346187837053,-2.8128728526024127,1.4109084362076505,-1.0494796527142949,1.482949848807977,1.9906626153619178,-0.208716578303435,0.5532868970169879,0.14770816578165233,-0.07787191728589866,-0.7438325732427882,0.01096002008085808,0.10469011453264382,3.9746834163905396,0.35382780279836684,0.0,0.0
0.45559852658292943,-0.7611346187837053,0.1304699773012616,0.28637049878060367,0.22243507050115646,0.35388104156055933,0.08200806257185173,-0.2636456859183631,0.6033231250342567,-0.16571683658431063,-0.4494830760885691,0.7767387752869408,0.3348703659893209,-0.5786798475749099,0.20757001742453626,0.6983373776496111,0.0,0.0
-1.3342448331277972,-0.7611346187837053,0.15018346295508814,-0.11256064796070543,0.09417166793767084,1.1162698833852422,0.01266989946933386,0.391057021295008,0.699950545276837,0.032990670537851256,0.24521003331173027,-0.8366304711620519,0.08590315536215305,-0.2930924007239919,1.7802092747282234,-1.3687200714578542,1.0,1.0
-1.616851679397912,-0.7611346187837053,-1.079101132004893,0.6674088574449402,0.31103402239247924,-0.7535049555386755,0.44543458299596045,-0.8948795265862584,0.21718601738321386,0.3693910393884797,0.2579350261579926,0.4660322063797886,0.3063294705650163,0.5534703881555149,2.6142093531718484,1.7318661022033437,1.0,0.0
-0.10961516595730002,2.248486529636152,-0.12147766230728689,1.1082194808208186,-0.7838105839278539,0.07752753739061137,1.2281504176707647,-0.09979964267747424,0.5002310976227807,1.008983631308986,-0.6439374508619429,-0.7072701730051825,0.8289277547779819,0.9104546967191623,0.012015484607846424,0.009318227947122604,1.0,1.0
-0.10961516595730002,-0.7611346187837053,-0.10368491700272839,0.9458993753028506,-1.3268084659074326,0.15375666162949791,0.894725628198323,0.006412784511064056,1.967553683187248,-0.0553376789606851,0.08206147070644759,-1.4026951497696312,0.00342256733935543,-0.0585027122393093,0.012015484607846424,1.7318661022033437,1.0,0.0
0.45559852658292943,-0.7611346187837053,0.4630572039545687,1.0163711621887381,1.167504955643697,0.5233457592638401,1.0330103393288863,-0.05918205449629916,1.3195103374649013,-0.1320261809454556,-0.14921556412365775,1.1486994112755962,0.016873899312921197,-0.1298995739520388,0.20757001742453626,-1.0242104966066101,0.0,1.0
-0.20381744804733826,-0.7611346187837053,0.014724987267121832,-0.0722459603345727,0.06590548584404528,0.1859299519979553,0.005219478784664652,0.09715658383645905,0.8321775494329788,0.034438517258155193,0.4348493988165682,-0.9122376606087795,0.227227951270704,-0.47668433084243916,0.04154155212852943,1.3873565273520996,0.0,0.0
-0.10961516595730002,-0.7611346187837053,-0.0798145820761921,0.7281344819318473,-0.004587872507637669,0.0006906696754442516,0.5301798237781596,0.166290438068548,3.9700820744821094e-05,-1.1046081161837487,0.009558645917226284,-0.006300858730746238,2.3014061184824617,-1.5170386015136403,0.012015484607846424,-0.3351913469041216,1.0,0.0
2.4338464504737325,0.7436759554262234,1.6707022632975164,0.6864452204749092,-0.17020072663709634,-0.6034602937538965,0.4712070407128467,1.3967102249273304,0.06147677102611218,0.39392996961792065,-0.14228812661981824,-0.24794509679788423,0.3293261932767744,0.573869491502009,5.923608544483587,-1.3687200714578542,1.0,1.0
-0.015412883867261773,-0.7611346187837053,-0.006771278322330098,0.4393258510636577,-0.3355194858857344,0.011771041605313781,0.19300720341280714,0.03391464165162175,0.5832597095780604,-0.9666963649006416,1.6804837416630296,-0.7637144162434414,4.841797846857487,-2.200408563621194,0.00023755698910569824,-0.3351913469041216,1.0,0.0
-0.10961516595730002,-0.7611346187837053,-0.1711607338878033,1.5614694590206435,-2.3842759498239983,0.167376186846381,2.438186871454221,-0.09420951493070906,2.3315570563787547,1.3420157605814835,-1.3123423555844003,-1.5269436978417883,0.738666228882987,0.859456938352927,0.012015484607846424,1.3873565273520996,1.0,0.0
-1.2400425510377588,0.7436759554262234,-1.2105336253585297,0.976203295883247,-1.431521137896646,1.8184195148570141,0.9529728748933142,-1.3946080043269689,2.1503789060883007,1.0978824308486892,-1.6491989941069387,-1.4664170300730623,1.2648270100040002,1.124645281857351,1.5377055283842327,-1.3687200714578542,0.0,0.0
-1.0516379868576824,0.7436759554262234,-0.5881239069823019,0.5592455905283805,0.3293179216177171,-0.619268603975943,0.31275563052543703,-0.635681664727728,0.3467572856047827,0.3380461455571519,0.3559477214806122,0.5888610070337335,0.3653817401594402,0.6044681465217503,1.105942455402079,1.3873565273520996,1.0,1.0
-0.5806265764074913,0.7436759554262234,0.7691134107331696,-1.3246266050925575,-1.2570120576294983,-0.5509889388590028,1.7546356429190342,0.36560755257807254,0.9005170500225932,0.8340877094606284,-0.5975361962716949,0.9489557682118768,0.3964938874237721,-0.6296776059411452,0.3371272212306843,-1.7132296463090986,1.0,0.0
-0.9574357047676442,0.7436759554262234,1.2682448072007646,-1.3246266050925575,1.1830597119721578,0.8551116252380586,1.7546356429190342,1.345047358209451,0.7976757384018496,1.8608931199469814,1.254703611761199,-0.8931269441696682,1.9735853525151505,-1.4048435331079225,0.9166831287639154,0.6983373776496111,0.0,0.0
0.5498008086729677,-0.7611346187837053,-0.1793989424089958,-0.3262980693717128,0.2413503392500325,-0.40666686121884366,0.1064704300757071,0.10802820545258981,0.5471001311320562,-0.06411302842924305,-0.14533332072334096,-0.7396621736523075,0.03860677947338167,0.19648607959186745,0.3022809292174492,1.3873565273520996,0.0,0.0
0.3613962444928912,-0.7611346187837053,0.1641698131204027,0.4542654098433278,0.11840396559297807,0.0941976817321969,0.2063570625801266,-0.4929608582844372,0.06793806275808703,-0.619638609248756,-0.35553747302001104,0.2606493099129308,1.8606196525144247,-1.3640453264149344,0.1306072455335656,1.0428469525008552,1.0,0.0
-0.10961516595730002,0.7436759554262234,-0.10833711067636849,0.9883405250562738,-0.2480425339962218,0.027509975397312574,0.9768169934685109,-0.11097989817100459,0.06298528699096613,1.0006455755561234,-0.2540933110835053,-0.25096869723327275,1.0250554347182574,1.012450213451633,0.012015484607846424,1.0428469525008552,0.0,1.0
2.622251014653809,0.7436759554262234,-0.10117584127529412,-0.03858358361190353,0.04258108675662037,-2.8939327947277977,0.0014886929243367508,0.6222189604718679,1.2179469115046897,-0.009155278099662587,-0.2618684381914444,-1.1036063208883364,0.05630383251771338,0.23728428628485573,6.8762003838529315,-0.6797009217553659,1.0,1.0
1.0208122191231588,0.7436759554262234,0.9104482241748942,0.8918860953260696,-0.72363569540506,-0.8282404714394673,0.7954608070359829,0.30469366071127046,0.6582959399540567,0.26621158547240603,-0.24217435236817897,-0.8113543861680028,0.08909126334432514,0.2984815963243381,1.042057586711148,1.3873565273520996,0.0,1.0
-0.20381744804733826,0.7436759554262234,0.2699820142655744,-1.3246266050925575,1.4734502899125315,0.2267166284898819,1.7546356429190342,0.23020276580562235,1.2373256895839222,1.4961069872741979,1.2563515867442414,-1.1123514235995395,1.2756700380524315,-1.1294556379302516,0.04154155212852943,-0.6797009217553659,0.0,0.0
-0.6748288584975295,-0.7611346187837053,-1.1508217810966404,1.7053535375752658,0.03668958404389157,-0.014518508669054067,2.908230688120473,-0.5249227301337362,0.000462867537576173,1.3265271979925424,0.016735168676976435,0.021514356545715537,0.6050669963018598,0.7778605249669505,0.4553939882610787,-1.7132296463090986,1.0,0.0
-0.015412883867261773,2.248486529636152,0.02041631603177681,-1.3246266050925575,1.0269283752987084,0.011948973188084834,1.7546356429190342,0.006246648694552656,0.6010261402414173,0.536854564319842,0.31420265952850646,-0.7752587569588733,0.1642579326335654,-0.4052874691297097,0.00023755698910569824,0.35382780279836684,0.0,0.0
0.3613962444928912,-0.7611346187837053,0.49082688605963803,1.3581405272995104,0.9703079505559294,0.2581954092996259,1.8445456918933922,0.1779056416960898,0.5104224433419257,0.6685760178878615,0.3516988646899342,0.7144385511308342,0.24233278343783343,0.4922730781160325,0.1306072455335656,0.009318227947122604,0.0,0.0
1.49182362957335,-0.7611346187837053,1.3808392863670935,0.9256049166897852,-0.2621475504758922,-0.4225106232509109,0.8567444618003042,-1.1371750501198339,0.08021217677451238,-0.7055625052868343,0.21588874012667908,-0.2832175431969432,0.581058263067791,-0.7622717776933572,2.2255377417534037,1.0428469525008552,1.0,0.0
-1.8052562435779884,-0.7611346187837053,2.3912904492528537,-1.3246266050925575,0.353295280904249,0.48148550635102916,1.7546356429190342,0.400217255973469,0.07113588283295336,0.2936638092046532,0.05912910659432966,-0.2667131096008469,0.04914891201749418,-0.22169553901126243,3.2589501049773095,-0.6797009217553659,0.0,0.0
-1.2400425510377588,-0.7611346187837053,1.6425933545514608,-1.3246266050925575,-1.343643787165601,-1.2578453906310032,1.7546356429190342,1.3120379040086654,1.0289193851010963,1.4015328047294024,-1.0732489409884498,1.0143566360511949,1.1194883739309207,-1.0580587762175222,1.5377055283842327,1.0428469525008552,0.0,0.0
-0.39222201222741476,-0.7611346187837053,0.519547712499372,-1.3246266050925575,-0.31530156343816657,-0.09336081065767686,1.7546356429190342,0.15896266667261097,0.05665852982512311,0.536854564319842,-0.09647078819586749,0.23803052288545498,0.1642579326335654,-0.4052874691297097,0.1538381068757223,-1.7132296463090986,0.0,0.0
-0.8632334226776059,-0.7611346187837053,-0.9130333109338665,1.0576899445132577,1.6602931450085183,-1.3550478962655064,1.1187080187244582,-1.5959575629038079,2.464068623111596,1.9554713960417112,2.902147566449109,1.5697352079607554,3.4181111753335447,1.8488134506578928,0.7451719420276943,-1.0242104966066101,0.0,0.0
-1.2400425510377588,-0.7611346187837053,-0.46869953558317334,0.37797052624599947,-0.4647354290682703,1.524700120782354,0.14286171871067777,0.8693621713369496,1.5118047086404443,-0.264985485476769,0.8620093920283054,-1.2295546789957916,0.4915054091961638,-0.7010744676538747,1.5377055283842327,-0.6797009217553659,1.0,0.0
-0.9574357047676442,0.7436759554262234,-0.9834417677268583,1.0271622029862835,-1.5382694958509442,1.433847677222489,1.055062191243635,-0.10999946853435653,2.242780626112966,0.11801032264040165,-0.1720578000234098,-1.4975916085879242,0.013199635400901027,0.11488966620589089,0.9166831287639154,0.6983373776496111,1.0,0.0
0.2671939624028529,0.7436759554262234,0.11563473898659941,0.4327745206018351,0.3925080139428622,0.24233351671078693,0.18729378568214816,0.2160154117416054,0.8225715575573127,0.3498805340448932,0.7332379610730387,0.9069573074612237,0.653606245704754,0.8084591799866917,0.07139261354453719,-0.3351913469041216,0.0,0.0
0.3613962444928912,2.248486529636152,0.2124392850282389,0.5878292546352613,0.22015886796556547,0.13535322961074847,0.3455432326050468,0.35115138619655556,0.14027167245749544,0.57116547489779,0.36391146608922315,0.3745286003197826,0.9441076222381015,0.9716520067586448,0.1306072455335656,1.7318661022033437,1.0,1.0
-1.71105396148795,0.7436759554262234,2.266507600135955,-1.3246266050925575,-0.6618133114623884,-0.8548811295120051,1.7546356429190342,-1.0342776166993195,0.24962268434269075,-0.8006945888136967,0.3020059118434654,0.4996225418680494,0.3653817401594402,0.6044681465217503,2.9277056591236073,1.7318661022033437,0.0,0.0
